cell_id,building,start_date,run_period_days,timestep_minutes,mode,peak_start,peak_end,comfort_lower_f,comfort_upper_f,normal_heat_setpoint_f,normal_cool_setpoint_f,forecast_kind,peak_energy_kwh,peak_runtime_min,total_energy_kwh,comfort_violation_min,comfort_violation_degree_min,comfort_band_violation_min,comfort_band_violation_degree_min,comfort_too_cold_min,comfort_too_hot_min,max_violation_f,max_too_cold_f,max_too_hot_f,episode_minutes,baseline_band_violation_frac,reject_reason,selected
large_cold_resistance_2017-06-15_cooling_baseline_peak1700-2000_epw,large_cold_resistance,2017-06-15,7,15,cooling,17:00,20:00,72.0,76.0,68.0,75.0,epw,0.29250664626381495,0.0,6.339728217489407,0.0,0.0,10080.0,40301.33334925694,10080.0,0.0,0.0,4.000707820250625,0.0,10080.0,1.0,peak_runtime_min<180; band_violation_frac>0.2,False
large_cold_resistance_2017-07-15_cooling_baseline_peak1700-2000_epw,large_cold_resistance,2017-07-15,7,15,cooling,17:00,20:00,72.0,76.0,68.0,75.0,epw,0.0,0.0,0.0745673512909785,0.0,0.0,5790.0,8790.23948141896,5790.0,0.0,0.0,4.0,0.0,10080.0,0.5744047619047619,peak_energy_kwh<0.25; peak_runtime_min<180; band_violation_frac>0.2,False
large_cold_resistance_2017-08-15_cooling_baseline_peak1700-2000_epw,large_cold_resistance,2017-08-15,7,15,cooling,17:00,20:00,72.0,76.0,68.0,75.0,epw,0.0,0.0,0.924474443222592,0.0,0.0,10080.0,32458.08434556238,10080.0,0.0,0.0,4.002461112926753,0.0,10080.0,1.0,peak_energy_kwh<0.25; peak_runtime_min<180; band_violation_frac>0.2,False
large_mixed_ac_2017-06-15_cooling_baseline_peak1700-2000_epw,large_mixed_ac,2017-06-15,7,15,cooling,17:00,20:00,72.0,76.0,68.0,75.0,epw,1.4240739048289455,360.0,2.1571966791049535,0.0,0.0,4425.0,6255.8691725555045,4425.0,0.0,0.0,4.0,0.0,10080.0,0.43898809523809523,band_violation_frac>0.2,False
large_mixed_ac_2017-07-15_cooling_baseline_peak1700-2000_epw,large_mixed_ac,2017-07-15,7,15,cooling,17:00,20:00,72.0,76.0,68.0,75.0,epw,0.0,0.0,0.180526719336546,0.0,0.0,8415.0,16858.572443853627,8415.0,0.0,0.0,4.003177550040448,0.0,10080.0,0.8348214285714286,peak_energy_kwh<0.25; peak_runtime_min<180; band_violation_frac>0.2,False
large_mixed_ac_2017-08-15_cooling_baseline_peak1700-2000_epw,large_mixed_ac,2017-08-15,7,15,cooling,17:00,20:00,72.0,76.0,68.0,75.0,epw,2.0193704728821995,495.0,3.5455112199340664,0.0,0.0,2595.0,2179.963802589664,2595.0,0.0,0.0,2.8036053539985346,0.0,10080.0,0.25744047619047616,band_violation_frac>0.2,False
medium_cold_heatpump_2017-06-15_cooling_baseline_peak1700-2000_epw,medium_cold_heatpump,2017-06-15,7,15,cooling,17:00,20:00,72.0,76.0,68.0,75.0,epw,0.29250664626381495,0.0,6.339728217489407,0.0,0.0,10080.0,40301.33334925694,10080.0,0.0,0.0,4.000707820250625,0.0,10080.0,1.0,peak_runtime_min<180; band_violation_frac>0.2,False
medium_cold_heatpump_2017-07-15_cooling_baseline_peak1700-2000_epw,medium_cold_heatpump,2017-07-15,7,15,cooling,17:00,20:00,72.0,76.0,68.0,75.0,epw,0.0,0.0,0.0745673512909785,0.0,0.0,5790.0,8790.23948141896,5790.0,0.0,0.0,4.0,0.0,10080.0,0.5744047619047619,peak_energy_kwh<0.25; peak_runtime_min<180; band_violation_frac>0.2,False
medium_cold_heatpump_2017-08-15_cooling_baseline_peak1700-2000_epw,medium_cold_heatpump,2017-08-15,7,15,cooling,17:00,20:00,72.0,76.0,68.0,75.0,epw,0.0,0.0,0.924474443222592,0.0,0.0,10080.0,32458.08434556238,10080.0,0.0,0.0,4.002461112926753,0.0,10080.0,1.0,peak_energy_kwh<0.25; peak_runtime_min<180; band_violation_frac>0.2,False
medium_mixed_heatpump_2017-06-15_cooling_baseline_peak1700-2000_epw,medium_mixed_heatpump,2017-06-15,7,15,cooling,17:00,20:00,72.0,76.0,68.0,75.0,epw,1.4240739048289455,360.0,2.1571966791049535,0.0,0.0,4425.0,6255.8691725555045,4425.0,0.0,0.0,4.0,0.0,10080.0,0.43898809523809523,band_violation_frac>0.2,False
medium_mixed_heatpump_2017-07-15_cooling_baseline_peak1700-2000_epw,medium_mixed_heatpump,2017-07-15,7,15,cooling,17:00,20:00,72.0,76.0,68.0,75.0,epw,0.0,0.0,0.180526719336546,0.0,0.0,8415.0,16858.572443853627,8415.0,0.0,0.0,4.003177550040448,0.0,10080.0,0.8348214285714286,peak_energy_kwh<0.25; peak_runtime_min<180; band_violation_frac>0.2,False
medium_mixed_heatpump_2017-08-15_cooling_baseline_peak1700-2000_epw,medium_mixed_heatpump,2017-08-15,7,15,cooling,17:00,20:00,72.0,76.0,68.0,75.0,epw,2.0193704728821995,495.0,3.5455112199340664,0.0,0.0,2595.0,2179.963802589664,2595.0,0.0,0.0,2.8036053539985346,0.0,10080.0,0.25744047619047616,band_violation_frac>0.2,False
small_cold_heatpump_2017-06-15_cooling_baseline_peak1700-2000_epw,small_cold_heatpump,2017-06-15,7,15,cooling,17:00,20:00,72.0,76.0,68.0,75.0,epw,0.29250664626381495,0.0,6.339728217489407,0.0,0.0,10080.0,40301.33334925694,10080.0,0.0,0.0,4.000707820250625,0.0,10080.0,1.0,peak_runtime_min<180; band_violation_frac>0.2,False
small_cold_heatpump_2017-07-15_cooling_baseline_peak1700-2000_epw,small_cold_heatpump,2017-07-15,7,15,cooling,17:00,20:00,72.0,76.0,68.0,75.0,epw,0.0,0.0,0.0745673512909785,0.0,0.0,5790.0,8790.23948141896,5790.0,0.0,0.0,4.0,0.0,10080.0,0.5744047619047619,peak_energy_kwh<0.25; peak_runtime_min<180; band_violation_frac>0.2,False
small_cold_heatpump_2017-08-15_cooling_baseline_peak1700-2000_epw,small_cold_heatpump,2017-08-15,7,15,cooling,17:00,20:00,72.0,76.0,68.0,75.0,epw,0.0,0.0,0.924474443222592,0.0,0.0,10080.0,32458.08434556238,10080.0,0.0,0.0,4.002461112926753,0.0,10080.0,1.0,peak_energy_kwh<0.25; peak_runtime_min<180; band_violation_frac>0.2,False
small_mixed_heatpump_2017-06-15_cooling_baseline_peak1700-2000_epw,small_mixed_heatpump,2017-06-15,7,15,cooling,17:00,20:00,72.0,76.0,68.0,75.0,epw,1.4240739048289455,360.0,2.1571966791049535,0.0,0.0,4425.0,6255.8691725555045,4425.0,0.0,0.0,4.0,0.0,10080.0,0.43898809523809523,band_violation_frac>0.2,False
small_mixed_heatpump_2017-07-15_cooling_baseline_peak1700-2000_epw,small_mixed_heatpump,2017-07-15,7,15,cooling,17:00,20:00,72.0,76.0,68.0,75.0,epw,0.0,0.0,0.180526719336546,0.0,0.0,8415.0,16858.572443853627,8415.0,0.0,0.0,4.003177550040448,0.0,10080.0,0.8348214285714286,peak_energy_kwh<0.25; peak_runtime_min<180; band_violation_frac>0.2,False
small_mixed_heatpump_2017-08-15_cooling_baseline_peak1700-2000_epw,small_mixed_heatpump,2017-08-15,7,15,cooling,17:00,20:00,72.0,76.0,68.0,75.0,epw,2.0193704728821995,495.0,3.5455112199340664,0.0,0.0,2595.0,2179.963802589664,2595.0,0.0,0.0,2.8036053539985346,0.0,10080.0,0.25744047619047616,band_violation_frac>0.2,False
large_hot_ac_2017-01-15_heating_baseline_peak1700-2000_epw,large_hot_ac,2017-01-15,7,15,heating,17:00,20:00,68.0,72.0,69.0,76.0,epw,0.1176571457592886,105.0,0.6685858429001601,0.0,0.0,7980.0,16633.59234350772,0.0,7980.0,0.0,0.0,4.0,10080.0,0.7916666666666666,peak_energy_kwh<0.25; peak_runtime_min<180; band_violation_frac>0.2,False
large_hot_ac_2017-02-15_heating_baseline_peak1700-2000_epw,large_hot_ac,2017-02-15,7,15,heating,17:00,20:00,68.0,72.0,69.0,76.0,epw,5.355607963467678,570.0,19.809245564830135,0.0,0.0,8535.0,25652.266558156327,0.0,8535.0,0.0,0.0,4.001484269727399,10080.0,0.8467261904761905,band_violation_frac>0.2,False
large_hot_ac_2017-12-15_heating_baseline_peak1700-2000_epw,large_hot_ac,2017-12-15,7,15,heating,17:00,20:00,68.0,72.0,69.0,76.0,epw,0.0,0.0,0.32695191741810864,0.0,0.0,5145.0,7846.733885571854,0.0,5145.0,0.0,0.0,3.319925741302214,10080.0,0.5104166666666666,peak_energy_kwh<0.25; peak_runtime_min<180; band_violation_frac>0.2,False
medium_hot_heatpump_2017-01-15_heating_baseline_peak1700-2000_epw,medium_hot_heatpump,2017-01-15,7,15,heating,17:00,20:00,68.0,72.0,69.0,76.0,epw,0.1176571457592886,105.0,0.6685858429001601,0.0,0.0,7980.0,16633.59234350772,0.0,7980.0,0.0,0.0,4.0,10080.0,0.7916666666666666,peak_energy_kwh<0.25; peak_runtime_min<180; band_violation_frac>0.2,False
medium_hot_heatpump_2017-02-15_heating_baseline_peak1700-2000_epw,medium_hot_heatpump,2017-02-15,7,15,heating,17:00,20:00,68.0,72.0,69.0,76.0,epw,5.355607963467678,570.0,19.809245564830135,0.0,0.0,8535.0,25652.266558156327,0.0,8535.0,0.0,0.0,4.001484269727399,10080.0,0.8467261904761905,band_violation_frac>0.2,False
medium_hot_heatpump_2017-12-15_heating_baseline_peak1700-2000_epw,medium_hot_heatpump,2017-12-15,7,15,heating,17:00,20:00,68.0,72.0,69.0,76.0,epw,0.0,0.0,0.32695191741810864,0.0,0.0,5145.0,7846.733885571854,0.0,5145.0,0.0,0.0,3.319925741302214,10080.0,0.5104166666666666,peak_energy_kwh<0.25; peak_runtime_min<180; band_violation_frac>0.2,False
small_hot_heatpump_2017-01-15_heating_baseline_peak1700-2000_epw,small_hot_heatpump,2017-01-15,7,15,heating,17:00,20:00,68.0,72.0,69.0,76.0,epw,0.1176571457592886,105.0,0.6685858429001601,0.0,0.0,7980.0,16633.59234350772,0.0,7980.0,0.0,0.0,4.0,10080.0,0.7916666666666666,peak_energy_kwh<0.25; peak_runtime_min<180; band_violation_frac>0.2,False
small_hot_heatpump_2017-02-15_heating_baseline_peak1700-2000_epw,small_hot_heatpump,2017-02-15,7,15,heating,17:00,20:00,68.0,72.0,69.0,76.0,epw,5.355607963467678,570.0,19.809245564830135,0.0,0.0,8535.0,25652.266558156327,0.0,8535.0,0.0,0.0,4.001484269727399,10080.0,0.8467261904761905,band_violation_frac>0.2,False
small_hot_heatpump_2017-12-15_heating_baseline_peak1700-2000_epw,small_hot_heatpump,2017-12-15,7,15,heating,17:00,20:00,68.0,72.0,69.0,76.0,epw,0.0,0.0,0.32695191741810864,0.0,0.0,5145.0,7846.733885571854,0.0,5145.0,0.0,0.0,3.319925741302214,10080.0,0.5104166666666666,peak_energy_kwh<0.25; peak_runtime_min<180; band_violation_frac>0.2,False
