cell_id,building,start_date,run_period_days,timestep_minutes,mode,peak_start,peak_end,comfort_lower_f,comfort_upper_f,normal_heat_setpoint_f,normal_cool_setpoint_f,forecast_kind,peak_energy_kwh,peak_runtime_min,total_energy_kwh,comfort_violation_min,comfort_violation_degree_min,comfort_band_violation_min,comfort_band_violation_degree_min,comfort_too_cold_min,comfort_too_hot_min,max_violation_f,max_too_cold_f,max_too_hot_f,episode_minutes,baseline_band_violation_frac,reject_reason,selected
small_hot_heatpump_2017-08-15_cooling_baseline_peak1700-2000_epw,small_hot_heatpump,2017-08-15,7,15,cooling,17:00,20:00,72.0,76.0,68.0,75.0,epw,20.53087879908581,1125.0,109.32817233596839,0.0,0.0,555.0,492.4577574696158,555.0,0.0,0.0,1.1748256019794354,0.0,10080.0,0.05505952380952381,,True
medium_hot_heatpump_2017-08-15_cooling_baseline_peak1700-2000_epw,medium_hot_heatpump,2017-08-15,7,15,cooling,17:00,20:00,72.0,76.0,68.0,75.0,epw,20.53087879908581,1125.0,109.32817233596839,0.0,0.0,555.0,492.4577574696158,555.0,0.0,0.0,1.1748256019794354,0.0,10080.0,0.05505952380952381,,True
large_hot_ac_2017-08-15_cooling_baseline_peak1700-2000_epw,large_hot_ac,2017-08-15,7,15,cooling,17:00,20:00,72.0,76.0,68.0,75.0,epw,20.53087879908581,1125.0,109.32817233596839,0.0,0.0,555.0,492.4577574696158,555.0,0.0,0.0,1.1748256019794354,0.0,10080.0,0.05505952380952381,,True
small_hot_heatpump_2017-07-15_cooling_baseline_peak1700-2000_epw,small_hot_heatpump,2017-07-15,7,15,cooling,17:00,20:00,72.0,76.0,68.0,75.0,epw,18.159293981436463,1080.0,82.9317428722081,0.0,0.0,660.0,864.7188619206909,660.0,0.0,0.0,1.759656888445022,0.0,10080.0,0.06547619047619048,,True
medium_hot_heatpump_2017-07-15_cooling_baseline_peak1700-2000_epw,medium_hot_heatpump,2017-07-15,7,15,cooling,17:00,20:00,72.0,76.0,68.0,75.0,epw,18.159293981436463,1080.0,82.9317428722081,0.0,0.0,660.0,864.7188619206909,660.0,0.0,0.0,1.759656888445022,0.0,10080.0,0.06547619047619048,,True
large_hot_ac_2017-07-15_cooling_baseline_peak1700-2000_epw,large_hot_ac,2017-07-15,7,15,cooling,17:00,20:00,72.0,76.0,68.0,75.0,epw,18.159293981436463,1080.0,82.9317428722081,0.0,0.0,660.0,864.7188619206909,660.0,0.0,0.0,1.759656888445022,0.0,10080.0,0.06547619047619048,,True
small_hot_heatpump_2017-06-15_cooling_baseline_peak1700-2000_epw,small_hot_heatpump,2017-06-15,7,15,cooling,17:00,20:00,72.0,76.0,68.0,75.0,epw,12.657765648701414,1080.0,64.62359034248729,0.0,0.0,705.0,705.4070717979353,705.0,0.0,0.0,1.2845999365354999,0.0,10080.0,0.06994047619047619,,True
medium_hot_heatpump_2017-06-15_cooling_baseline_peak1700-2000_epw,medium_hot_heatpump,2017-06-15,7,15,cooling,17:00,20:00,72.0,76.0,68.0,75.0,epw,12.657765648701414,1080.0,64.62359034248729,0.0,0.0,705.0,705.4070717979353,705.0,0.0,0.0,1.2845999365354999,0.0,10080.0,0.06994047619047619,,True
large_hot_ac_2017-06-15_cooling_baseline_peak1700-2000_epw,large_hot_ac,2017-06-15,7,15,cooling,17:00,20:00,72.0,76.0,68.0,75.0,epw,12.657765648701414,1080.0,64.62359034248729,0.0,0.0,705.0,705.4070717979353,705.0,0.0,0.0,1.2845999365354999,0.0,10080.0,0.06994047619047619,,True
small_cold_heatpump_2017-12-15_heating_baseline_peak1700-2000_epw,small_cold_heatpump,2017-12-15,7,15,heating,17:00,20:00,68.0,72.0,69.0,76.0,epw,3.326199952709838,1260.0,28.615553025810016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10080.0,0.0,,True
medium_cold_heatpump_2017-12-15_heating_baseline_peak1700-2000_epw,medium_cold_heatpump,2017-12-15,7,15,heating,17:00,20:00,68.0,72.0,69.0,76.0,epw,3.326199952709838,1260.0,28.615553025810016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10080.0,0.0,,True
large_cold_resistance_2017-12-15_heating_baseline_peak1700-2000_epw,large_cold_resistance,2017-12-15,7,15,heating,17:00,20:00,68.0,72.0,69.0,76.0,epw,3.326199952709838,1260.0,28.615553025810016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10080.0,0.0,,True
small_cold_heatpump_2017-02-15_heating_baseline_peak1700-2000_epw,small_cold_heatpump,2017-02-15,7,15,heating,17:00,20:00,68.0,72.0,69.0,76.0,epw,2.467044664800729,1260.0,25.43970021942131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10080.0,0.0,,True
medium_cold_heatpump_2017-02-15_heating_baseline_peak1700-2000_epw,medium_cold_heatpump,2017-02-15,7,15,heating,17:00,20:00,68.0,72.0,69.0,76.0,epw,2.467044664800729,1260.0,25.43970021942131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10080.0,0.0,,True
large_cold_resistance_2017-02-15_heating_baseline_peak1700-2000_epw,large_cold_resistance,2017-02-15,7,15,heating,17:00,20:00,68.0,72.0,69.0,76.0,epw,2.467044664800729,1260.0,25.43970021942131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10080.0,0.0,,True
small_cold_heatpump_2017-01-15_heating_baseline_peak1700-2000_epw,small_cold_heatpump,2017-01-15,7,15,heating,17:00,20:00,68.0,72.0,69.0,76.0,epw,2.3322519757034574,1260.0,20.75019708077286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10080.0,0.0,,True
medium_cold_heatpump_2017-01-15_heating_baseline_peak1700-2000_epw,medium_cold_heatpump,2017-01-15,7,15,heating,17:00,20:00,68.0,72.0,69.0,76.0,epw,2.3322519757034574,1260.0,20.75019708077286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10080.0,0.0,,True
large_cold_resistance_2017-01-15_heating_baseline_peak1700-2000_epw,large_cold_resistance,2017-01-15,7,15,heating,17:00,20:00,68.0,72.0,69.0,76.0,epw,2.3322519757034574,1260.0,20.75019708077286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10080.0,0.0,,True
small_mixed_heatpump_2017-01-15_heating_baseline_peak1700-2000_epw,small_mixed_heatpump,2017-01-15,7,15,heating,17:00,20:00,68.0,72.0,69.0,76.0,epw,2.061338561743848,1245.0,18.776752990792318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10080.0,0.0,,True
medium_mixed_heatpump_2017-01-15_heating_baseline_peak1700-2000_epw,medium_mixed_heatpump,2017-01-15,7,15,heating,17:00,20:00,68.0,72.0,69.0,76.0,epw,2.061338561743848,1245.0,18.776752990792318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10080.0,0.0,,True
large_mixed_ac_2017-01-15_heating_baseline_peak1700-2000_epw,large_mixed_ac,2017-01-15,7,15,heating,17:00,20:00,68.0,72.0,69.0,76.0,epw,2.061338561743848,1245.0,18.776752990792318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10080.0,0.0,,True
small_mixed_heatpump_2017-12-15_heating_baseline_peak1700-2000_epw,small_mixed_heatpump,2017-12-15,7,15,heating,17:00,20:00,68.0,72.0,69.0,76.0,epw,1.8938982875288626,1260.0,17.130197878407284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10080.0,0.0,,True
medium_mixed_heatpump_2017-12-15_heating_baseline_peak1700-2000_epw,medium_mixed_heatpump,2017-12-15,7,15,heating,17:00,20:00,68.0,72.0,69.0,76.0,epw,1.8938982875288626,1260.0,17.130197878407284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10080.0,0.0,,True
large_mixed_ac_2017-12-15_heating_baseline_peak1700-2000_epw,large_mixed_ac,2017-12-15,7,15,heating,17:00,20:00,68.0,72.0,69.0,76.0,epw,1.8938982875288626,1260.0,17.130197878407284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10080.0,0.0,,True
small_mixed_heatpump_2017-02-15_heating_baseline_peak1700-2000_epw,small_mixed_heatpump,2017-02-15,7,15,heating,17:00,20:00,68.0,72.0,69.0,76.0,epw,1.5604724767199678,1005.0,16.064847877592648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10080.0,0.0,,True
medium_mixed_heatpump_2017-02-15_heating_baseline_peak1700-2000_epw,medium_mixed_heatpump,2017-02-15,7,15,heating,17:00,20:00,68.0,72.0,69.0,76.0,epw,1.5604724767199678,1005.0,16.064847877592648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10080.0,0.0,,True
large_mixed_ac_2017-02-15_heating_baseline_peak1700-2000_epw,large_mixed_ac,2017-02-15,7,15,heating,17:00,20:00,68.0,72.0,69.0,76.0,epw,1.5604724767199678,1005.0,16.064847877592648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10080.0,0.0,,True
